name,filepath,text,preprocessed_ws,preprocessed_wos,innov_ws,innov_perwd_ws
16,/content/drive/My Drive/test1/About/16.txt,"The Peter Warren family of automotive dealerships has served customers in Liverpool and the south west of Sydney since 1958. Today, we operate 14 of the most popular new car franchises all from our 22 acre site under our ""Harbour Bridge"" at Warwick Farm. Ford and FPV, Toyota,  Mercedes Benz, Honda, Volvo, Chrysler, Jeep, Dodge, Kia, Suzuki, Hyundai, Peugeot and Renault . We also maintain an inventory of over 250 Risk Free Certified used cars.

Our primary goal is to give our customers the same excellent service that we would hope to receive ourselves.

It is our philosophy that by supporting civic events and community services, we help make our communities nicer places in which to live and do business. We have been long time supporters of: Liverpool Hospital and the Red Cross Blood Bank, the Canterbury Bulldogs and the Liverpool Council Jazz Festival, local rotary groups and we are supporters of the Fairfield and Cabramatta policeman of the year awards. We are also proud supporters of the Vietnamese community through sponsorship of Vietnam Sydney radio, the Vietnamese Cultural Centre and the Vietnamese New Year Festival 2009",the peter warren family of automotive dealership have serve customer in liverpool and the south west of sydney since today we operate of the most popular new car franchise all from our acre site under our harbour bridge at warwick farm ford and fpv toyota mercedes benz honda volvo chrysler jeep dodge kia suzuki hyundai peugeot and renault we also maintain an inventory of over risk free certify use car our primary goal be to give our customer the same excellent service that we would hope to receive ourselves it be our philosophy that by support civic event and community service we help make our community nice place in which to live and do business we have be long time supporter of liverpool hospital and the red cross blood bank the canterbury bulldog and the liverpool council jazz festival local rotary group and we be supporter of the fairfield and cabramatta policeman of the year award we be also proud supporter of the vietnamese community through sponsorship of vietnam sydney radio the vietnamese cultural centre and the vietnamese new year festival,peter warren family automotive dealership serve customer liverpool south west sydney today operate popular new car franchise acre site harbour bridge warwick farm ford fpv toyota mercedes benz honda volvo chrysler jeep dodge kia suzuki hyundai peugeot renault maintain inventory risk free certify car primary goal customer excellent service hope receive philosophy support civic event community service help community nice place live business long time supporter liverpool hospital red cross blood bank canterbury bulldog liverpool council jazz festival local rotary group supporter fairfield cabramatta policeman year award proud supporter vietnamese community sponsorship vietnam sydney radio vietnamese cultural centre vietnamese new year festival,0,0.0
11,/content/drive/My Drive/test1/About/11.txt,"About Us
The Scott Group of Companies with its head office located in Mount Gambier, South Australia, is a privately-owned, highly diversified portfolio of operation business units in the fields of:
 Transport  General, Refrigerated & Bulk Liquids
 Contract Warehouse & Distribution
 Fuel Distributor & Service Stations
 Media
 Pastoral Properties
The Company commenced operations in 1952 when Company Founder, the late Mr Allan Scott (AO) arrived in Mount Gambier to commence his trucking empire. Today the Group has extensive sales and employs over 950 people.",about we the scott group of company with its head office locate in mount gambier south australia be a privately own highly diversified portfolio of operation business unit in the field of transport general refrigerate bulk liquid contract warehouse distribution fuel distributor service station medium pastoral property the company commence operation in when company founder the late mr allan scott ao arrive in mount gambier to commence his trucking empire today the group have extensive sale and employ over people,scott group company head office locate mount gambier south australia privately own highly diversified portfolio operation business unit field transport general refrigerate bulk liquid contract warehouse distribution fuel distributor service station medium pastoral property company commence operation company founder late mr allan scott ao arrive mount gambier commence trucking empire today group extensive sale employ people,0,0.0
10,/content/drive/My Drive/test1/About/10.txt,"Welcome to Primo Smallgoods

Primo Smallgoods is the largest producer of ham, bacon and smallgoods in Australia. From humble beginnings, this family owned and operated company has gone on to become a household name.

Catering for both the domestic and export markets, Primo holds a unique position in the industry by owning and operating abattoirs, manufacturing plants, packing facilities and distribution warehouses. By controlling these critical stages of the production and distribution process, Primo maintains the highest level of quality control in the industry. Our customers know that when buying from Primo, they will only receive products of the highest quality, on time, every time.

To ensure we maintain our position of leadership within the meat and smallgoods industry, Primo continually trains and develops young employees for the challenges that will face them both today and in the future. Research and development ensures we remain a leader in product innovation, whilst capital expenditure enables us to continually be the lowest cost producer.

To remain at the forefront of the industry, we benchmark our costs against the best practice globally, not locally. We remain proactive and continue to be focused. The loyalty of our people and their dedication to our customers is, without doubt, our greatest competitive advantage.

To ensure our future remains as bright as our past we will continue to build on our strengths, eliminate our weaknesses, and to be the market leader.

Paul Lederer
Managing Director, 
Primo Smallgoods",welcome to primo smallgood primo smallgood be the large producer of ham bacon and smallgood in australia from humble beginning this family own and operate company have go on to become a household name cater for both the domestic and export market primo hold a unique position in the industry by own and operating abattoir manufacture plant pack facility and distribution warehouse by control these critical stage of the production and distribution process primo maintain the high level of quality control in the industry our customer know that when buy from primo they will only receive product of the high quality on time every time to ensure we maintain our position of leadership within the meat and smallgood industry primo continually train and develop young employee for the challenge that will face they both today and in the future research and development ensure we remain a leader in product innovation whilst capital expenditure enable we to continually be the low cost producer to remain at the forefront of the industry we benchmark our cost against the good practice globally not locally we remain proactive and continue to be focus the loyalty of our people and their dedication to our customer be without doubt our great competitive advantage to ensure our future remain as bright as our past we will continue to build on our strength eliminate our weakness and to be the market leader paul lederer manage director primo smallgood,welcome primo smallgood primo smallgood large producer ham bacon smallgood australia humble beginning family own operate company go household cater domestic export market primo hold unique position industry own operating abattoir manufacture plant pack facility distribution warehouse control critical stage production distribution process primo maintain high level quality control industry customer know buy primo receive product high quality time time ensure maintain position leadership meat smallgood industry primo continually train develop young employee challenge face today future research development ensure remain leader product innovation whilst capital expenditure enable continually low cost producer remain forefront industry benchmark cost good practice globally locally remain proactive continue focus loyalty people dedication customer doubt great competitive advantage ensure future remain bright past continue build strength eliminate weakness market leader paul lederer manage director primo smallgood,1,0.004166666666666667
7,/content/drive/My Drive/test1/About/7.txt,"We're the Mighty Helpful independent hardware store committed to giving you the best brands at great prices!

Mitre 10, formed in 1959, is the second largest player in the Australian home improvement and hardware industry. The Mitre 10 group comprises:
Australia's only independent home improvement and hardware wholesaler to the industry.
An iconic independent and local retail network of over 450 Mitre 10 and True Value Hardware stores.

Supported by the wholesaling part of the business, our network of over 450 Mitre 10 and True Value Hardware stores are privately owned, passionately operated and committed to helping every customer with expert advice. Our stores have been providing millions of homeowners with solutions to their home improvement projects for over 50 years. We are part of local communities throughout the country with 70 percent of our stores located in regional Australia. 

Help with Advice
Our people have always had real knowledge about hardware and home improvement, and offer practical advice that's not only easy to understand but could save you time and money. We have plenty of printed advice in store as well our MitrePlans and other product tips for you to take home.	
Help with Product
Each of our privately owned stores are committed to carefully selecting the right range of products that provides you with everything you need, and nothing you don't. If there's a specific product you are looking for that's not in stock, our stores will either recommend an alternative product or may be able to order it in for you.
Help with Price
Mitre 10 provides a commitment and guarantee on the merchandise stocked in-store. If a local competitor offers a lower everyday price on an identical in-stock product, your store will beat that price by 10%. This offer is not valid on a sale price, or on a trade purchase. For more on our Price Promise, please click here.",we the mighty helpful independent hardware store commit to give you the good brand at great price mitre form in be the second large player in the australian home improvement and hardware industry the mitre group comprise australia only independent home improvement and hardware wholesaler to the industry an iconic independent and local retail network of over mitre and true value hardware store support by the wholesale part of the business our network of over mitre and true value hardware store be privately own passionately operate and commit to help every customer with expert advice our store have be provide million of homeowner with solution to their home improvement project for over year we be part of local community throughout the country with percent of our store locate in regional australia help with advice our people have always have real knowledge about hardware and home improvement and offer practical advice that not only easy to understand but could save you time and money we have plenty of print advice in store as well our mitreplan and other product tip for you to take home help with product each of our privately own store be committed to carefully select the right range of product that provide you with everything you need and nothing you do if there a specific product you be look for that not in stock our store will either recommend an alternative product or may be able to order it in for you help with price mitre provide a commitment and guarantee on the merchandise stock in store if a local competitor offer a low everyday price on an identical in stock product your store will beat that price by this offer be not valid on a sale price or on a trade purchase for more on our price promise please click here,mighty helpful independent hardware store commit give good brand great price mitre form second large player australian home improvement hardware industry mitre group comprise australia independent home improvement hardware wholesaler industry iconic independent local retail network mitre true value hardware store support wholesale business network mitre true value hardware store privately own passionately operate commit help customer expert advice store provide million homeowner solution home improvement project year local community country percent store locate regional australia help advice people real knowledge hardware home improvement offer practical advice easy understand save time money plenty print advice store mitreplan product tip home help product privately own store committed carefully select right range product provide need specific product look stock store recommend alternative product able order help price mitre provide commitment guarantee merchandise stock store local competitor offer low everyday price identical stock product store beat price offer valid sale price trade purchase price promise click,0,0.0
92,/content/drive/My Drive/test1/About/92.txt,"We constantly improve the quality of everything we do, to exceed the expectations of our customers, staff and shareholders.

Kennards Hire has had over 60 years in the hire industry and still remains an all-Australian, family owned business. 

We've made a lot of improvements to our range of products and services - all of them in response to requests from you, our customers. On this website simply browse through our comprehensive range of equipment, our topical news items, and if you're not sure where your nearest Kennards Hire branch is located, just click on the HIRE CENTRES menu and you'll instantly access detailed maps of all our Hire branches. 


More Branches

Kennards Hire is committed to making your job easy and one of the many ways we're doing that is by expanding our network of branches to ensure they are closer to you and your job! We have more than 90 branches in NSW, Melbourne, Brisbane, the Gold Coast, Sunshine coast, Adelaide, ACT, and Perth, as well as 5 specialist division branches in NSW, VIC and SA.




More Tools and Equipment

We continue to expand our range of tools and equipment. On this website there are more than 400 individual tools or pieces of equipment. However we are always adding to our range so if you can't find something simply call or e-mail your closest Kennards Hire branch and we'll find it for you.


More Advice and Instruction

Kennards Hire is committed to providing the best service, making sure every time you hire, you get the best advice and exactly the right tool for the job. You expect the best customer service. And that's what we aim to provide. That's why we have ongoing staff training and incentive programmes to foster excellence in all aspects of our business from courteous customer service through to on-time delivery. 

Our staff regularly attend seminars and visit Hire Centres around the world to keep up-to-date and bring the latest innovations back home. Our aim in all this is to ""make your job easy"" and to thank you for choosing Kennards in the best way we know - with better service, better products and a constant commitment to improvement. ",we constantly improve the quality of everything we do to exceed the expectation of our customer staff and shareholder kennard hire have have over year in the hire industry and still remain an all australian family own business we make a lot of improvement to our range of product and service all of they in response to request from you our customer on this website simply browse through our comprehensive range of equipment our topical news item and if you not sure where your near kennard hire branch be locate just click on the hire centre menu and you instantly access detailed map of all our hire branch more branch kennard hire be commit to make your job easy and one of the many way we do that be by expand our network of branch to ensure they be close to you and your job we have more than branch in nsw melbourne brisbane the gold coast sunshine coast adelaide act and perth as well as specialist division branch in nsw vic and sa more tool and equipment we continue to expand our range of tool and equipment on this website there be more than individual tool or piece of equipment however we be always add to our range so if you can find something simply call or e mail your close kennard hire branch and we find it for you more advice and instruction kennard hire be commit to provide the good service make sure every time you hire you get the good advice and exactly the right tool for the job you expect the good customer service and that what we aim to provide that why we have ongoing staff training and incentive programme to foster excellence in all aspect of our business from courteous customer service through to on time delivery our staff regularly attend seminar and visit hire centre around the world to keep up to date and bring the late innovation back home our aim in all this be to make your job easy and to thank you for choose kennard in the good way we know with well service well product and a constant commitment to improvement,constantly improve quality exceed expectation customer staff shareholder kennard hire year hire industry remain australian family own business lot improvement range product service response request customer website simply browse comprehensive range equipment topical news item sure near kennard hire branch locate click hire centre menu instantly access detailed map hire branch branch kennard hire commit make job easy way expand network branch ensure close job branch nsw melbourne brisbane gold coast sunshine coast adelaide act perth specialist division branch nsw vic sa tool equipment continue expand range tool equipment website individual tool piece equipment add range find simply e mail close kennard hire branch find advice instruction kennard hire commit provide good service make sure time hire good advice exactly right tool job expect good customer service aim provide ongoing staff training incentive programme foster excellence aspect business courteous customer service time delivery staff regularly attend seminar visit hire centre world date bring late innovation home aim job easy thank choose kennard good way know well service well product constant commitment improvement,1,0.0027548209366391185
90,/content/drive/My Drive/test1/About/90.txt,"From humble beginnings in 1935, Founder, the late Thomas Joseph Dixon Madill together with wife Leda and family Garth, John and Robyn have built a very proud and nationally respected privately owned and operated Queensland group of Companies.
The core business relates to the Sale, Service and Repair of quality New and Pre Owned motor vehicles of Isuzu Trucks, Holden, HSV, Toyota, Mazda and Suzuki.
2008 was an exciting year for us with the opening of our 7th Dealership a stand alone Holden site next door to its previous combined site with Toyota. Our product range is expanding, in the second quarter of 2009 will see an exciting release of Great Wall motor company from China.
In conjunction related businesses supplying motor Fuels and Lubricants through Caltex and BP Service stations on the Sunshine Coast and Gympie, plus other ancillary businesses including ""Budget"" Rent a Car franchises.
Another expanding area for the Group is Madill Finance; where business customers continue to use our financial products backed by Esanda for the purchase of Heavy Equipment, Aircraft, Trucks and other business essentials.
Whilst the Group sells products to a range of areas within Australia, it is the Local customer, both Business and Private around Gympie, the Sunshine Coast and South East Queensland who are the mainstay of the Madill organisation. In total the MMG employs over 150 local staff and is heavily involved a variety of charities and local community groups.",from humble beginning in founder the late thomas joseph dixon madill together with wife leda and family garth john and robyn have build a very proud and nationally respect privately own and operate queensland group of company the core business relate to the sale service and repair of quality new and pre own motor vehicle of isuzu truck holden hsv toyota mazda and suzuki be an exciting year for we with the opening of our dealership a stand alone holden site next door to its previous combine site with toyota our product range be expand in the second quarter of will see an exciting release of great wall motor company from china in conjunction relate business supply motor fuel and lubricant through caltex and bp service station on the sunshine coast and gympie plus other ancillary business include budget rent a car franchise another expand area for the group be madill finance where business customer continue to use our financial product back by esanda for the purchase of heavy equipment aircraft truck and other business essential whilst the group sell product to a range of area within australia it be the local customer both business and private around gympie the sunshine coast and south east queensland who be the mainstay of the madill organisation in total the mmg employ over local staff and be heavily involve a variety of charity and local community group,humble beginning founder late thomas joseph dixon madill wife leda family garth john robyn build proud nationally respect privately own operate queensland group company core business relate sale service repair quality new pre own motor vehicle isuzu truck holden hsv toyota mazda suzuki exciting year opening dealership stand holden site door previous combine site toyota product range expand second quarter exciting release great wall motor company china conjunction relate business supply motor fuel lubricant caltex bp service station sunshine coast gympie plus ancillary business include budget rent car franchise expand area group madill finance business customer continue use financial product back esanda purchase heavy equipment aircraft truck business essential whilst group sell product range area australia local customer business private gympie sunshine coast south east queensland mainstay madill organisation total mmg employ local staff heavily involve variety charity local community group,0,0.0
94,/content/drive/My Drive/test1/About/94.txt,"At Ward McKenzie we proudly continue a family tradition of supplying generations of Australians with high quality, value for money food products.

Our extensive range includes herbs and spices, beans and pulses, soups and mixes, and a myriad of baking needs.

For more than 150 years professional chefs and homemakers alike have put their trust in the McKenzie's brand. Open any pantry door in Australia and chances are you'll find several McKenzie's products.
 
Wholly Australian-owned and family-operated, we enjoy a unique position on the Aussie manufacturing landscape.",at ward mckenzie we proudly continue a family tradition of supply generation of australian with high quality value for money food product our extensive range include herb and spice bean and pulse soup and mix and a myriad of bake need for more than year professional chef and homemaker alike have put their trust in the mckenzie brand open any pantry door in australia and chance be you find several mckenzie product wholly australian own and family operate we enjoy a unique position on the aussie manufacture landscape,ward mckenzie proudly continue family tradition supply generation australian high quality value money food product extensive range include herb spice bean pulse soup mix myriad bake need year professional chef homemaker alike trust mckenzie brand open pantry door australia chance find mckenzie product wholly australian own family operate enjoy unique position aussie manufacture landscape,0,0.0
97,/content/drive/My Drive/test1/About/97.txt,"The Bruce Lynton Group proudly celebrates their 35th anniversary in 2010.

From humble beginnings in 1974, the dealership still holds its original Nerang Street site in Southport being home to the BMW new vehicles showroom and service centre. The group also includes the MINI and Land Rover marques.

Over the years Bruce Lynton BMW has evolved and developed to be at the pinnacle of the BMW marque and is proud to be Australias longest serving BMW dealer.

As a second-generation family owned and operated business and as an active member of the Gold Coast community the Bruce Lynton Group aims for integrity, loyalty and mutual respect in all aspects of their operations.

""At the Bruce Lynton Group, we are committed to excellence in customer and employee satisfaction with a constant focus on being at the pinnacle of the prestige vehicle industry.""

The BMW and MINI dealerships are led by Dealer Principal, Beric Lynton whilst Land Rover is led by acting Dealer Principal, Bruce Lynton",the bruce lynton group proudly celebrate their anniversary in from humble beginning in the dealership still hold its original nerang street site in southport be home to the bmw new vehicle showroom and service centre the group also include the mini and land rover marque over the year bruce lynton bmw have evolve and develop to be at the pinnacle of the bmw marque and be proud to be australia long serve bmw dealer as a second generation family own and operate business and as an active member of the gold coast community the bruce lynton group aim for integrity loyalty and mutual respect in all aspect of their operation at the bruce lynton group we be committed to excellence in customer and employee satisfaction with a constant focus on be at the pinnacle of the prestige vehicle industry the bmw and mini dealership be lead by dealer principal beric lynton whilst land rover be lead by act dealer principal bruce lynton,bruce lynton group proudly celebrate anniversary humble beginning dealership hold original nerang street site southport home bmw new vehicle showroom service centre group include mini land rover marque year bruce lynton bmw evolve develop pinnacle bmw marque proud australia long serve bmw dealer second generation family own operate business active member gold coast community bruce lynton group aim integrity loyalty mutual respect aspect operation bruce lynton group committed excellence customer employee satisfaction constant focus pinnacle prestige vehicle industry bmw mini dealership lead dealer principal beric lynton whilst land rover lead act dealer principal bruce lynton,0,0.0
93,/content/drive/My Drive/test1/About/93.txt,"If you are in the market for a new car but are unsure which one to buy, Westpoint Autos specialises in 5 major brands for you to try before you buy. With an impressive team, stunning facilities and the friendliness and core values of a family owned business, you can be sure you are dealing with a business committed to the service of you and your needs.

Also, with the purchasing power of five brands, Westpoint Autos has become a major supplier of spare parts, used parts and aftermarket products in Brisbane to our customers and other dealerships Australia wide.

Combined with our Australia wide parts distribution and massive stock holding, Westpoint Autos is able to support our six Brisbane vehicle servicing centres scattered throughout the western suburbs spreading from Toowong to Darra. Each brand has at least one service centre specifically allocated to service its vehicles with a specialised manager to attend to each brand and its customers. All service centres are also equipped to service all other makes and models for convenience to our used car customers.

Westpoint Autos is committed to service, committed to the community and committed to being the best example of a multi franchised sales, service and parts dealership.

We look forward to seeing you, your family and your business at one of our Brisbane car dealerships soon so you can experience and be driven by the Westpoint Autos difference. See for yourself, how pleasurable buying and owning a Westpoint car can be.",if you be in the market for a new car but be unsure which one to buy westpoint auto specialise in major brand for you to try before you buy with an impressive team stunning facility and the friendliness and core value of a family own business you can be sure you be deal with a business commit to the service of you and your need also with the purchasing power of five brand westpoint auto have become a major supplier of spare part use part and aftermarket product in brisbane to our customer and other dealership australia wide combine with our australia wide part distribution and massive stock holding westpoint auto be able to support our six brisbane vehicle servicing centre scatter throughout the western suburb spread from toowong to darra each brand have at least one service centre specifically allocate to service its vehicle with a specialised manager to attend to each brand and its customer all service centre be also equip to service all other make and model for convenience to our use car customer westpoint auto be commit to service commit to the community and commit to be the good example of a multi franchised sale service and part dealership we look forward to see you your family and your business at one of our brisbane car dealership soon so you can experience and be drive by the westpoint auto difference see for yourself how pleasurable buying and own a westpoint car can be,market new car unsure buy westpoint auto specialise major brand try buy impressive team stunning facility friendliness core value family own business sure deal business commit service need purchasing power brand westpoint auto major supplier spare part part aftermarket product brisbane customer dealership australia wide combine australia wide part distribution massive stock holding westpoint auto able support brisbane vehicle servicing centre scatter western suburb spread toowong darra brand service centre specifically allocate service vehicle specialised manager attend brand customer service centre equip service make model convenience car customer westpoint auto commit service commit community commit good example multi franchised sale service part dealership look forward see family business brisbane car dealership soon experience drive westpoint auto difference pleasurable buying own westpoint car,0,0.0
89,/content/drive/My Drive/test1/About/89.txt,"G&S Engineering Services is Australia's premier company in delivering professional asset management services in addressing engineering, construction and maintenance needs.
We meet the needs of the resources, energy and infrastructure sectors by providing industry leading, responsive teams with targeted skills.
Our success is achieved through the ability, determination and passion of our people.
Our strength lies in our ability to effectively manage your assets over their entire life-cycle from creation and maintenance, through to final decommissioning.
We monitor industry trends, new technology and products to enable your assets to perform to their capacity with minimal downtime. We do this through trend analysis and condition monitoring, thereby maximising your cost competitiveness.
We work with you to truly understand your business drivers and develop mutual solutions to achieve success through alignment and focus of both our teams.",engineering service be australia premier company in deliver professional asset management service in address engineering construction and maintenance need we meet the need of the resource energy and infrastructure sector by provide industry lead responsive team with target skill our success be achieve through the ability determination and passion of our people our strength lie in our ability to effectively manage your asset over their entire life cycle from creation and maintenance through to final decommissioning we monitor industry trend new technology and product to enable your asset to perform to their capacity with minimal downtime we do this through trend analysis and condition monitoring thereby maximise your cost competitiveness we work with you to truly understand your business driver and develop mutual solution to achieve success through alignment and focus of both our team,engineering service australia premier company deliver professional asset management service address engineering construction maintenance need meet need resource energy infrastructure sector provide industry lead responsive team target skill success achieve ability determination passion people strength lie ability effectively manage asset entire life cycle creation maintenance final decommissioning monitor industry trend new technology product enable asset perform capacity minimal downtime trend analysis condition monitoring maximise cost competitiveness work truly understand business driver develop mutual solution achieve success alignment focus team,0,0.0
78,/content/drive/My Drive/test1/About/78.txt,"De Bortoli Wines is a third generation family wine company established by Vittorio and Giuseppina De Bortoli in 1928. The couple emigrated to Australia from Northern Italy, from mountain villages at the foothills of the Italian Alps, near the historic town of Asolo.

Their son, the energetic and dynamic Deen De Bortoli, (b 1936  d 2003) expanded and consolidated the business created by his parents. Deen's children established De Bortoli's reputation for premium wine including icon dessert wine Noble One and the Yarra Valley wines.

Italian family values passed down from Vittorio remain core values, there is a culture of hard work, generosity of spirit and of sharing good food, good wine and good times with family and friends.

Below is a video of the De Bortoli family taken as part of the Australia's First Families of Wine joint marketing initiative which involves some of Australia's oldest and most respected wine families.

The winemaking philosophy is that great wine begins in the vineyard. The belief is that sustainable vineyard practices will deliver exceptional fruit quality to the winery as well as real environmental benefits.
The focus is on careful site selection, vine maturity and high input viticulture with a move towards biological farming principles. There is also increasing awareness of the importance of single vineyard wines. In the winery minimal interference, allowing the wine to 'make itself' and the mantra it is harder to do nothing encapsulate this belief.
'It's about site and season, making wines with detail, texture and minerality, charm and interest. Character and personality in wine comes from the imperfections of nature.'
Steve Webber, Winemaker",de bortoli wine be a third generation family wine company establish by vittorio and giuseppina de bortoli in the couple emigrate to australia from northern italy from mountain village at the foothill of the italian alp near the historic town of asolo their son the energetic and dynamic deen de bortoli b d expand and consolidate the business create by his parent deen child establish de bortoli reputation for premium wine include icon dessert wine noble one and the yarra valley wine italian family value pass down from vittorio remain core value there be a culture of hard work generosity of spirit and of share good food good wine and good time with family and friend below be a video of the de bortoli family take as part of the australia first family of wine joint marketing initiative which involve some of australia old and most respected wine family the winemake philosophy be that great wine begin in the vineyard the belief be that sustainable vineyard practice will deliver exceptional fruit quality to the winery as well as real environmental benefit the focus be on careful site selection vine maturity and high input viticulture with a move towards biological farming principle there be also increase awareness of the importance of single vineyard wine in the winery minimal interference allow the wine to make itself and the mantra it be hard to do nothing encapsulate this belief it about site and season make wine with detail texture and minerality charm and interest character and personality in wine come from the imperfection of nature steve webber winemaker,de bortoli wine generation family wine company establish vittorio giuseppina de bortoli couple emigrate australia northern italy mountain village foothill italian alp near historic town asolo son energetic dynamic deen de bortoli b d expand consolidate business create parent deen child establish de bortoli reputation premium wine include icon dessert wine noble yarra valley wine italian family value pass vittorio remain core value culture hard work generosity spirit share good food good wine good time family friend video de bortoli family take australia family wine joint marketing initiative involve australia old respected wine family winemake philosophy great wine begin vineyard belief sustainable vineyard practice deliver exceptional fruit quality winery real environmental benefit focus careful site selection vine maturity high input viticulture biological farming principle increase awareness importance single vineyard wine winery minimal interference allow wine mantra hard encapsulate belief site season make wine detail texture minerality charm interest character personality wine come imperfection nature steve webber winemaker,0,0.0
